Age,Income,Visits,Price,Battery_Life,Discount_Sensitivity,Gender_Male,Loyalty_Score,Promo_Response,Purchase_Frequency,Target
56,23343,17,17086,18,0.7068734257681436,1,0.7908685359858287,0,9,0
69,33500,13,5831,6,0.5792330733034836,1,0.626412522140348,0,1,0
46,73222,20,4186,27,0.7492798605958586,0,0.29412370113317676,1,6,1
32,49375,25,3573,9,0.22715024434795522,0,0.9757023943848129,0,6,0
60,29662,4,13808,9,0.2907842418120147,1,0.2600955650222774,0,5,0
25,36964,10,3599,10,0.8368615036668432,0,1.6709604727646552,1,5,1
38,79638,3,5033,17,0.3902751800617737,1,0.740793972550613,0,1,1
56,93666,9,9428,13,0.12060444247850823,1,0.7496071355635927,1,5,0
36,105067,13,2304,26,0.238412034701228,0,0.9480128569663118,1,2,1
40,87215,18,18685,19,0.30125299104668013,1,0.8882554263315032,0,7,1
28,89042,15,19925,18,0.9615905991051285,0,1.989715946118643,0,3,1
28,33284,4,19435,28,0.6157372860377643,0,1.090762242436605,1,4,0
41,92789,15,9633,11,0.9394576664286294,1,0.17640340757974138,1,3,0
53,104664,22,12372,29,0.6176470154469624,0,1.21375468315386,0,3,0
57,113468,2,9996,24,0.5314189961240666,0,0.3031685857397599,1,4,1
41,81389,15,17458,6,0.38235492207468647,1,0.06187528946268395,1,5,0
20,29435,8,6475,11,0.645733849990038,1,1.9414843073544963,1,1,1
39,74340,8,8184,10,0.22527822215577686,0,1.5470777830691278,0,4,0
19,64078,17,13875,21,0.9084354645634354,0,1.9602179848275338,1,8,0
41,98832,12,2622,29,0.8463991646271554,1,0.9557568960444849,0,7,1
61,71293,19,16988,29,0.38577830308906336,0,1.0645150622979522,1,9,0
47,115981,10,9041,6,0.957517774841165,0,0.33667391183826045,0,5,1
55,98781,9,17725,7,0.8426806906740113,0,0.49381485333517117,1,4,0
19,80403,5,19458,9,0.6996761972515357,0,1.6770984298056564,0,8,0
38,49124,6,8992,9,0.2095857200127473,0,0.7123712942351883,0,9,1
50,115435,20,16646,5,0.5304106207432651,0,1.653629947592838,0,7,1
29,63919,26,18029,12,0.5554967993620757,0,1.4180274485740636,1,7,1
39,55247,2,5263,16,0.3092962225288421,1,0.354341850543731,1,5,0
61,114758,27,15060,28,0.17196885492337174,1,1.0148927322394843,1,4,0
42,111747,24,16156,8,0.7990512674245235,1,1.3547746430374337,0,1,0
